Patient_ID,Tumor_Label,Set,half_crop_Path,half_crop_noise_Path,quarter_crop_Path,quarter_crop_noise_Path
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001536.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001536.jpg,quarter_crop/Tumor/Image_007_Tumor_0001535.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001535.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001537.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001537.jpg,quarter_crop/Tumor/Image_007_Tumor_0001536.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001536.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001538.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001538.jpg,quarter_crop/Tumor/Image_007_Tumor_0001537.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001537.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001539.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001539.jpg,quarter_crop/Tumor/Image_007_Tumor_0001538.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001538.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001540.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001540.jpg,quarter_crop/Tumor/Image_007_Tumor_0001539.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001539.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001541.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001541.jpg,quarter_crop/Tumor/Image_007_Tumor_0001540.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001540.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001542.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001542.jpg,quarter_crop/Tumor/Image_007_Tumor_0001541.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001541.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001543.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001543.jpg,quarter_crop/Tumor/Image_007_Tumor_0001542.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001542.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001544.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001544.jpg,quarter_crop/Tumor/Image_007_Tumor_0001543.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001543.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001545.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001545.jpg,quarter_crop/Tumor/Image_007_Tumor_0001544.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001544.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001546.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001546.jpg,quarter_crop/Tumor/Image_007_Tumor_0001545.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001545.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001547.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001547.jpg,quarter_crop/Tumor/Image_007_Tumor_0001546.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001546.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001548.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001548.jpg,quarter_crop/Tumor/Image_007_Tumor_0001547.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001547.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001549.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001549.jpg,quarter_crop/Tumor/Image_007_Tumor_0001548.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001548.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001550.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001550.jpg,quarter_crop/Tumor/Image_007_Tumor_0001549.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001549.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001551.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001551.jpg,quarter_crop/Tumor/Image_007_Tumor_0001550.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001550.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001552.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001552.jpg,quarter_crop/Tumor/Image_007_Tumor_0001551.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001551.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001553.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001553.jpg,quarter_crop/Tumor/Image_007_Tumor_0001552.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001552.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001554.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001554.jpg,quarter_crop/Tumor/Image_007_Tumor_0001553.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001553.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001555.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001555.jpg,quarter_crop/Tumor/Image_007_Tumor_0001554.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001554.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001556.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001556.jpg,quarter_crop/Tumor/Image_007_Tumor_0001555.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001555.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001557.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001557.jpg,quarter_crop/Tumor/Image_007_Tumor_0001556.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001556.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001558.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001558.jpg,quarter_crop/Tumor/Image_007_Tumor_0001557.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001557.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001559.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001559.jpg,quarter_crop/Tumor/Image_007_Tumor_0001558.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001558.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001560.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001560.jpg,quarter_crop/Tumor/Image_007_Tumor_0001559.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001559.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001561.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001561.jpg,quarter_crop/Tumor/Image_007_Tumor_0001560.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001560.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001562.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001562.jpg,quarter_crop/Tumor/Image_007_Tumor_0001561.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001561.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001563.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001563.jpg,quarter_crop/Tumor/Image_007_Tumor_0001562.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001562.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001564.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001564.jpg,quarter_crop/Tumor/Image_007_Tumor_0001563.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001563.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001565.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001565.jpg,quarter_crop/Tumor/Image_007_Tumor_0001564.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001564.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001566.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001566.jpg,quarter_crop/Tumor/Image_007_Tumor_0001565.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001565.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001567.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001567.jpg,quarter_crop/Tumor/Image_007_Tumor_0001566.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001566.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001568.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001568.jpg,quarter_crop/Tumor/Image_007_Tumor_0001567.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001567.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001569.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001569.jpg,quarter_crop/Tumor/Image_007_Tumor_0001568.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001568.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001570.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001570.jpg,quarter_crop/Tumor/Image_007_Tumor_0001569.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001569.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001571.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001571.jpg,quarter_crop/Tumor/Image_007_Tumor_0001570.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001570.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001572.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001572.jpg,quarter_crop/Tumor/Image_007_Tumor_0001571.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001571.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001573.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001573.jpg,quarter_crop/Tumor/Image_007_Tumor_0001572.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001572.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001574.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001574.jpg,quarter_crop/Tumor/Image_007_Tumor_0001573.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001573.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001575.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001575.jpg,quarter_crop/Tumor/Image_007_Tumor_0001574.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001574.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001576.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001576.jpg,quarter_crop/Tumor/Image_007_Tumor_0001575.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001575.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001577.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001577.jpg,quarter_crop/Tumor/Image_007_Tumor_0001576.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001576.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001578.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001578.jpg,quarter_crop/Tumor/Image_007_Tumor_0001577.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001577.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001579.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001579.jpg,quarter_crop/Tumor/Image_007_Tumor_0001578.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001578.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001580.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001580.jpg,quarter_crop/Tumor/Image_007_Tumor_0001579.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001579.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001581.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001581.jpg,quarter_crop/Tumor/Image_007_Tumor_0001580.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001580.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001582.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001582.jpg,quarter_crop/Tumor/Image_007_Tumor_0001581.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001581.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001583.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001583.jpg,quarter_crop/Tumor/Image_007_Tumor_0001582.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001582.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001584.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001584.jpg,quarter_crop/Tumor/Image_007_Tumor_0001583.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001583.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001585.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001585.jpg,quarter_crop/Tumor/Image_007_Tumor_0001584.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001584.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001586.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001586.jpg,quarter_crop/Tumor/Image_007_Tumor_0001585.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001585.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001587.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001587.jpg,quarter_crop/Tumor/Image_007_Tumor_0001586.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001586.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001588.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001588.jpg,quarter_crop/Tumor/Image_007_Tumor_0001587.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001587.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001589.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001589.jpg,quarter_crop/Tumor/Image_007_Tumor_0001588.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001588.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001590.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001590.jpg,quarter_crop/Tumor/Image_007_Tumor_0001589.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001589.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001591.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001591.jpg,quarter_crop/Tumor/Image_007_Tumor_0001590.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001590.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001592.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001592.jpg,quarter_crop/Tumor/Image_007_Tumor_0001591.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001591.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001593.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001593.jpg,quarter_crop/Tumor/Image_007_Tumor_0001592.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001592.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001594.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001594.jpg,quarter_crop/Tumor/Image_007_Tumor_0001593.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001593.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001595.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001595.jpg,quarter_crop/Tumor/Image_007_Tumor_0001594.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001594.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001596.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001596.jpg,quarter_crop/Tumor/Image_007_Tumor_0001595.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001595.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001597.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001597.jpg,quarter_crop/Tumor/Image_007_Tumor_0001596.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001596.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001598.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001598.jpg,quarter_crop/Tumor/Image_007_Tumor_0001597.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001597.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001599.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001599.jpg,quarter_crop/Tumor/Image_007_Tumor_0001598.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001598.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001600.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001600.jpg,quarter_crop/Tumor/Image_007_Tumor_0001599.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001599.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001601.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001601.jpg,quarter_crop/Tumor/Image_007_Tumor_0001600.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001600.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001602.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001602.jpg,quarter_crop/Tumor/Image_007_Tumor_0001601.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001601.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001603.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001603.jpg,quarter_crop/Tumor/Image_007_Tumor_0001602.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001602.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001604.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001604.jpg,quarter_crop/Tumor/Image_007_Tumor_0001603.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001603.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001605.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001605.jpg,quarter_crop/Tumor/Image_007_Tumor_0001604.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001604.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001606.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001606.jpg,quarter_crop/Tumor/Image_007_Tumor_0001605.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001605.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001607.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001607.jpg,quarter_crop/Tumor/Image_007_Tumor_0001606.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001606.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001608.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001608.jpg,quarter_crop/Tumor/Image_007_Tumor_0001607.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001607.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001609.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001609.jpg,quarter_crop/Tumor/Image_007_Tumor_0001608.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001608.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001610.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001610.jpg,quarter_crop/Tumor/Image_007_Tumor_0001609.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001609.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001611.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001611.jpg,quarter_crop/Tumor/Image_007_Tumor_0001610.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001610.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001612.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001612.jpg,quarter_crop/Tumor/Image_007_Tumor_0001611.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001611.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001613.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001613.jpg,quarter_crop/Tumor/Image_007_Tumor_0001612.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001612.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001614.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001614.jpg,quarter_crop/Tumor/Image_007_Tumor_0001613.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001613.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001615.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001615.jpg,quarter_crop/Tumor/Image_007_Tumor_0001614.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001614.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001616.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001616.jpg,quarter_crop/Tumor/Image_007_Tumor_0001615.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001615.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001617.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001617.jpg,quarter_crop/Tumor/Image_007_Tumor_0001616.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001616.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001618.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001618.jpg,quarter_crop/Tumor/Image_007_Tumor_0001617.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001617.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001619.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001619.jpg,quarter_crop/Tumor/Image_007_Tumor_0001618.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001618.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001620.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001620.jpg,quarter_crop/Tumor/Image_007_Tumor_0001619.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001619.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001621.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001621.jpg,quarter_crop/Tumor/Image_007_Tumor_0001620.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001620.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001622.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001622.jpg,quarter_crop/Tumor/Image_007_Tumor_0001621.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001621.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001623.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001623.jpg,quarter_crop/Tumor/Image_007_Tumor_0001622.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001622.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001624.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001624.jpg,quarter_crop/Tumor/Image_007_Tumor_0001623.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001623.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001625.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001625.jpg,quarter_crop/Tumor/Image_007_Tumor_0001624.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001624.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001626.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001626.jpg,quarter_crop/Tumor/Image_007_Tumor_0001625.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001625.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001627.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001627.jpg,quarter_crop/Tumor/Image_007_Tumor_0001626.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001626.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001628.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001628.jpg,quarter_crop/Tumor/Image_007_Tumor_0001627.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001627.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001629.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001629.jpg,quarter_crop/Tumor/Image_007_Tumor_0001628.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001628.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001630.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001630.jpg,quarter_crop/Tumor/Image_007_Tumor_0001629.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001629.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001631.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001631.jpg,quarter_crop/Tumor/Image_007_Tumor_0001630.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001630.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001632.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001632.jpg,quarter_crop/Tumor/Image_007_Tumor_0001631.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001631.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001633.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001633.jpg,quarter_crop/Tumor/Image_007_Tumor_0001632.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001632.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001634.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001634.jpg,quarter_crop/Tumor/Image_007_Tumor_0001633.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001633.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001635.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001635.jpg,quarter_crop/Tumor/Image_007_Tumor_0001634.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001634.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0001636.jpg,half_crop_noise/Tumor/Image_007_Tumor_0001636.jpg,quarter_crop/Tumor/Image_007_Tumor_0001635.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0001635.jpg
