Patient_ID,Path,Tumor_Label,Set
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000413.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000414.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000415.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000416.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000417.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000418.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000419.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000420.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000421.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000422.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000423.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000424.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000425.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000426.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000427.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000428.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000429.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000430.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000431.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000432.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000433.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000434.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000435.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000436.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000437.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000438.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000439.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000440.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000441.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000442.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000443.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000444.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000445.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000446.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000447.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000448.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000449.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000450.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000451.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000452.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000453.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000454.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000455.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000456.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000457.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000458.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000459.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000460.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000461.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000462.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000463.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000464.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000465.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000466.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000467.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000468.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000469.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000470.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000471.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000472.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000473.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000474.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000475.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000476.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000477.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000478.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000479.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000480.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000481.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000482.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000483.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000484.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000485.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000486.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000487.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000488.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000489.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000490.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000491.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000492.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000493.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000494.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000495.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000496.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000497.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000498.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000499.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000500.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000501.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000502.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000503.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000504.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000505.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000506.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000507.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000508.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000509.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000510.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000511.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000512.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000513.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000514.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000515.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000516.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000517.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000518.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000519.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000520.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000521.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000522.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000523.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000524.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000525.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000526.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000527.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000528.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000529.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000530.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000531.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000532.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000533.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000534.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000535.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000536.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000537.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000538.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000539.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000540.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000541.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000542.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000543.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000544.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000545.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000546.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000547.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000548.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000549.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000550.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000551.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000552.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000553.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000554.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000555.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000556.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000557.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000558.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000559.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000560.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000561.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000562.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000563.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000564.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000565.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000566.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000567.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000568.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000569.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000570.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000571.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000572.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000573.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000574.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000575.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000576.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000577.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000578.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000579.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000580.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000581.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000582.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000583.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000584.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000585.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000586.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000587.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000588.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000589.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000590.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000591.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000592.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000593.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000594.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000595.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000596.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000597.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000598.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000599.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000600.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000601.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000602.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000603.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000604.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000605.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000606.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000607.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000608.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000609.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000610.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000611.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000612.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000613.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000614.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000615.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000616.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000617.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000618.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000619.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000620.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000621.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000622.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000623.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000624.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000625.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000626.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000627.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000628.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000629.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000630.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000631.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000632.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000633.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000634.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000635.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000636.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000637.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000638.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000639.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000640.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000641.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000642.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000643.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000644.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000645.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000646.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000647.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000648.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000649.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000650.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000651.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000652.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000653.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000654.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000655.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000656.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000657.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000658.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000659.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000660.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000661.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000662.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000663.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000664.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000665.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000666.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000667.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000668.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000669.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000670.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000671.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000672.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000673.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000674.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000675.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000676.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000677.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000678.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000679.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000680.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000681.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000682.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000683.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000684.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000685.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000686.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000687.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000688.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000689.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000690.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000691.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000692.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000693.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000694.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000695.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000696.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000697.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000698.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000699.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000700.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000701.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000702.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000703.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000704.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000705.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000706.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000707.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000708.jpg,Tumor,VALID
Image_026_T,half_crop_noise/Tumor/Image_026_Tumor_0000709.jpg,Tumor,VALID
